    1.080    0.001    0.000    0.000    282.114  1.1076e-03  8.9699e+02
    1.087    0.001    0.000    0.000    282.073  1.1068e-03  8.9621e+02
    1.095    0.001    0.000    0.000    282.031  1.1060e-03  8.9543e+02
    1.103    0.001    0.000    0.000    281.990  1.1052e-03  8.9465e+02
    1.110    0.001    0.000    0.000    281.948  1.1044e-03  8.9387e+02
    1.117    0.001    0.000    0.000    281.907  1.1036e-03  8.9309e+02
    1.125    0.001    0.000    0.000    281.865  1.1028e-03  8.9231e+02
    1.133    0.001    0.000    0.000    281.824  1.1020e-03  8.9153e+02
    1.140    0.001    0.000    0.000    281.782  1.1012e-03  8.9075e+02
    1.147    0.001    0.000    0.000    281.741  1.1004e-03  8.8997e+02
    1.155    0.001    0.000    0.000    281.699  1.0996e-03  8.8920e+02
    1.163    0.001    0.000    0.000    281.658  1.0988e-03  8.8842e+02
    1.170    0.001    0.000    0.000    281.616  1.0980e-03  8.8764e+02
    1.177    0.001    0.000    0.000    281.575  1.0972e-03  8.8687e+02
    1.185    0.001    0.000    0.000    281.533  1.0964e-03  8.8609e+02
    1.192    0.001    0.000    0.000    281.492  1.0956e-03  8.8531e+02
    1.200    0.001    0.000    0.000    281.450  1.0948e-03  8.8454e+02
    1.208    0.001    0.000    0.000    281.409  1.0940e-03  8.8377e+02
    1.215    0.001    0.000    0.000    281.368  1.0932e-03  8.8299e+02
    1.222    0.001    0.000    0.000    281.326  1.0924e-03  8.8222e+02
    1.230    0.001    0.000    0.000    281.285  1.0916e-03  8.8144e+02
    1.238    0.001    0.000    0.000    281.244  1.0908e-03  8.8067e+02
    1.245    0.001    0.000    0.000    281.202  1.0900e-03  8.7990e+02
    1.252    0.001    0.000    0.000    281.161  1.0892e-03  8.7913e+02
    1.260    0.001    0.000    0.000    281.119  1.0885e-03  8.7835e+02
    1.268    0.001    0.000    0.000    281.078  1.0877e-03  8.7758e+02
    1.275    0.001    0.000    0.000    281.037  1.0869e-03  8.7681e+02
    1.282    0.001    0.000    0.000    280.996  1.0861e-03  8.7604e+02
    1.290    0.001    0.000    0.000    280.954  1.0853e-03  8.7527e+02
    1.298    0.001    0.000    0.000    280.913  1.0845e-03  8.7450e+02
    1.305    0.001    0.000    0.000    280.872  1.0837e-03  8.7373e+02
    1.312    0.001    0.000    0.000    280.830  1.0829e-03  8.7296e+02
    1.320    0.001    0.000    0.000    280.789  1.0821e-03  8.7220e+02
    1.327    0.001    0.000    0.000    280.748  1.0813e-03  8.7143e+02
    1.335    0.001    0.000    0.000    280.707  1.0805e-03  8.7066e+02
    1.343    0.001    0.000    0.000    280.665  1.0797e-03  8.6989e+02
    1.350    0.001    0.000    0.000    280.624  1.0789e-03  8.6913e+02
    1.357    0.001    0.000    0.000    280.583  1.0781e-03  8.6836e+02
    1.365    0.001    0.000    0.000    280.542  1.0773e-03  8.6759e+02
    1.373    0.001    0.000    0.000    280.501  1.0765e-03  8.6683e+02
    1.380    0.001    0.000    0.000    280.459  1.0757e-03  8.6606e+02
    1.387    0.001    0.000    0.000    280.418  1.0750e-03  8.6530e+02
    1.395    0.001    0.000    0.000    280.377  1.0742e-03  8.6453e+02
    1.403    0.001    0.000    0.000    280.336  1.0734e-03  8.6377e+02
    1.410    0.001    0.000    0.000    280.295  1.0726e-03  8.6301e+02
    1.417    0.001    0.000    0.000    280.254  1.0718e-03  8.6224e+02
    1.425    0.001    0.000    0.000    280.213  1.0710e-03  8.6148e+02
    1.433    0.001    0.000    0.000    280.171  1.0702e-03  8.6072e+02
    1.440    0.001    0.000    0.000    280.130  1.0694e-03  8.5996e+02
    1.448    0.001    0.000    0.000    280.089  1.0686e-03  8.5919e+02
    1.455    0.001    0.000    0.000    280.048  1.0678e-03  8.5843e+02
    1.462    0.001    0.000    0.000    280.007  1.0670e-03  8.5767e+02
    1.470    0.001    0.000    0.000    279.966  1.0663e-03  8.5691e+02
    1.478    0.001    0.000    0.000    279.925  1.0655e-03  8.5615e+02
    1.485    0.001    0.000    0.000    279.884  1.0647e-03  8.5539e+02
    1.492    0.001    0.000    0.000    279.843  1.0639e-03  8.5463e+02
    1.500    0.001    0.000    0.000    279.802  1.0631e-03  8.5388e+02
    1.508    0.001    0.000    0.000    279.761  1.0623e-03  8.5312e+02
    1.515    0.001    0.000    0.000    279.720  1.0615e-03  8.5236e+02
    1.522    0.001    0.000    0.000    279.679  1.0607e-03  8.5160e+02
    1.530    0.001    0.000    0.000    279.638  1.0599e-03  8.5085e+02
    1.538    0.001    0.000    0.000    279.597  1.0592e-03  8.5009e+02
    1.545    0.001    0.000    0.000    279.556  1.0584e-03  8.4933e+02
    1.552    0.001    0.000    0.000    279.515  1.0576e-03  8.4858e+02
    1.560    0.001    0.000    0.000    279.474  1.0568e-03  8.4782e+02
    1.567    0.001    0.000    0.000    279.433  1.0560e-03  8.4707e+02
    1.575    0.001    0.000    0.000    279.392  1.0552e-03  8.4631e+02
    1.583    0.001    0.000    0.000    279.351  1.0544e-03  8.4556e+02
    1.590    0.001    0.000    0.000    279.310  1.0537e-03  8.4480e+02
    1.597    0.001    0.000    0.000    279.269  1.0529e-03  8.4405e+02
    1.605    0.001    0.000    0.000    279.229  1.0521e-03  8.4330e+02
    1.613    0.001    0.000    0.000    279.188  1.0513e-03  8.4255e+02
    1.620    0.001    0.000    0.000    279.147  1.0505e-03  8.4179e+02
    1.627    0.001    0.000    0.000    279.106  1.0497e-03  8.4104e+02
    1.635    0.001    0.000    0.000    279.065  1.0490e-03  8.4029e+02
    1.643    0.001    0.000    0.000    279.024  1.0482e-03  8.3954e+02
    1.650    0.001    0.000    0.000    278.983  1.0474e-03  8.3879e+02
    1.657    0.001    0.000    0.000    278.943  1.0466e-03  8.3804e+02
    1.665    0.001    0.000    0.000    278.902  1.0458e-03  8.3729e+02
    1.673    0.001    0.000    0.000    278.861  1.0450e-03  8.3654e+02
    1.680    0.001    0.000    0.000    278.820  1.0443e-03  8.3579e+02
    1.688    0.001    0.000    0.000    278.779  1.0435e-03  8.3505e+02
    1.695    0.001    0.000    0.000    278.739  1.0427e-03  8.3430e+02
    1.702    0.001    0.000    0.000    278.698  1.0419e-03  8.3355e+02
    1.710    0.001    0.000    0.000    278.657  1.0411e-03  8.3280e+02
    1.718    0.001    0.000    0.000    278.616  1.0403e-03  8.3206e+02
    1.725    0.001    0.000    0.000    278.576  1.0396e-03  8.3131e+02
    1.732    0.001    0.000    0.000    278.535  1.0388e-03  8.3057e+02
    1.740    0.001    0.000    0.000    278.494  1.0380e-03  8.2982e+02
    1.748    0.001    0.000    0.000    278.454  1.0372e-03  8.2907e+02
    1.755    0.001    0.000    0.000    278.413  1.0364e-03  8.2833e+02
    1.762    0.001    0.000    0.000    278.372  1.0357e-03  8.2759e+02
    1.770    0.001    0.000    0.000    278.332  1.0349e-03  8.2684e+02
    1.778    0.001    0.000    0.000    278.291  1.0341e-03  8.2610e+02
    1.785    0.001    0.000    0.000    278.250  1.0333e-03  8.2536e+02
    1.792    0.001    0.000    0.000    278.210  1.0325e-03  8.2461e+02
    1.800    0.001    0.000    0.000    278.169  1.0318e-03  8.2387e+02
    1.808    0.001    0.000    0.000    278.128  1.0310e-03  8.2313e+02
    1.815    0.001    0.000    0.000    278.088  1.0302e-03  8.2239e+02
    1.823    0.001    0.000    0.000    278.047  1.0294e-03  8.2165e+02
    1.830    0.001    0.000    0.000    278.007  1.0287e-03  8.2091e+02
    1.837    0.001    0.000    0.000    277.966  1.0279e-03  8.2017e+02
    1.845    0.001    0.000    0.000    277.926  1.0271e-03  8.1943e+02
    1.853    0.001    0.000    0.000    277.885  1.0263e-03  8.1869e+02
    1.860    0.001    0.000    0.000    277.844  1.0256e-03  8.1795e+02
    1.867    0.001    0.000    0.000    277.804  1.0248e-03  8.1722e+02
    1.875    0.001    0.000    0.000    277.763  1.0240e-03  8.1648e+02
    1.883    0.001    0.000    0.000    277.723  1.0232e-03  8.1574e+02
    1.890    0.001    0.000    0.000    277.682  1.0224e-03  8.1500e+02
    1.897    0.001    0.000    0.000    277.642  1.0217e-03  8.1427e+02
    1.905    0.001    0.000    0.000    277.601  1.0209e-03  8.1353e+02
    1.913    0.001    0.000    0.000    277.561  1.0201e-03  8.1280e+02
    1.920    0.001    0.000    0.000    277.520  1.0194e-03  8.1206e+02
    1.927    0.001    0.000    0.000    277.480  1.0186e-03  8.1133e+02
    1.935    0.001    0.000    0.000    277.440  1.0178e-03  8.1059e+02
    1.942    0.001    0.000    0.000    277.399  1.0170e-03  8.0986e+02
    1.950    0.001    0.000    0.000    277.359  1.0163e-03  8.0912e+02
    1.958    0.001    0.000    0.000    277.318  1.0155e-03  8.0839e+02
    1.965    0.001    0.000    0.000    277.278  1.0147e-03  8.0766e+02
    1.972    0.001    0.000    0.000    277.238  1.0139e-03  8.0693e+02
    1.980    0.001    0.000    0.000    277.197  1.0132e-03  8.0620e+02
    1.988    0.001    0.000    0.000    277.157  1.0124e-03  8.0546e+02
    1.995    0.001    0.000    0.000    277.116  1.0116e-03  8.0473e+02
    2.002    0.001    0.000    0.000    277.076  1.0109e-03  8.0400e+02
    2.010    0.001    0.000    0.000    277.036  1.0101e-03  8.0327e+02
    2.018    0.001    0.000    0.000    276.995  1.0093e-03  8.0254e+02
    2.025    0.001    0.000    0.000    276.955  1.0085e-03  8.0181e+02
    2.033    0.001    0.000    0.000    276.915  1.0078e-03  8.0109e+02
    2.040    0.001    0.000    0.000    276.875  1.0070e-03  8.0036e+02
    2.047    0.001    0.000    0.000    276.834  1.0062e-03  7.9963e+02
    2.055    0.001    0.000    0.000    276.794  1.0055e-03  7.9890e+02
    2.062    0.001    0.000    0.000    276.754  1.0047e-03  7.9817e+02
    2.070    0.001    0.000    0.000    276.713  1.0039e-03  7.9745e+02
    2.078    0.001    0.000    0.000    276.673  1.0032e-03  7.9672e+02
    2.085    0.001    0.000    0.000    276.633  1.0024e-03  7.9600e+02
    2.092    0.001    0.000    0.000    276.593  1.0016e-03  7.9527e+02
    2.100    0.001    0.000    0.000    276.552  1.0009e-03  7.9455e+02
    2.107    0.001    0.000    0.000    276.512  1.0001e-03  7.9382e+02
    2.115    0.001    0.000    0.000    276.472  9.9932e-04  7.9310e+02
    2.123    0.001    0.000    0.000    276.432  9.9856e-04  7.9237e+02
    2.130    0.001    0.000    0.000    276.392  9.9779e-04  7.9165e+02
    2.138    0.001    0.000    0.000    276.352  9.9702e-04  7.9093e+02
    2.145    0.001    0.000    0.000    276.311  9.9626e-04  7.9021e+02
    2.152    0.001    0.000    0.000    276.271  9.9549e-04  7.8948e+02
    2.160    0.001    0.000    0.000    276.231  9.9473e-04  7.8876e+02
    2.167    0.001    0.000    0.000    276.191  9.9396e-04  7.8804e+02
    2.175    0.001    0.000    0.000    276.151  9.9320e-04  7.8732e+02
    2.183    0.001    0.000    0.000    276.111  9.9243e-04  7.8660e+02
    2.190    0.001    0.000    0.000    276.071  9.9167e-04  7.8588e+02
    2.197    0.001    0.000    0.000    276.031  9.9091e-04  7.8516e+02
    2.205    0.001    0.000    0.000    275.991  9.9014e-04  7.8444e+02
    2.212    0.001    0.000    0.000    275.950  9.8938e-04  7.8373e+02
    2.220    0.001    0.000    0.000    275.910  9.8862e-04  7.8301e+02
    2.228    0.001    0.000    0.000    275.870  9.8785e-04  7.8229e+02
    2.235    0.001    0.000    0.000    275.830  9.8709e-04  7.8157e+02
    2.243    0.001    0.000    0.000    275.790  9.8633e-04  7.8086e+02
    2.250    0.001    0.000    0.000    275.750  9.8557e-04  7.8014e+02
    2.257    0.001    0.000    0.000    275.710  9.8481e-04  7.7942e+02
    2.265    0.001    0.000    0.000    275.670  9.8405e-04  7.7871e+02
    2.272    0.001    0.000    0.000    275.630  9.8329e-04  7.7799e+02
    2.280    0.001    0.000    0.000    275.590  9.8252e-04  7.7728e+02
    2.288    0.001    0.000    0.000    275.550  9.8176e-04  7.7657e+02
    2.295    0.001    0.000    0.000    275.510  9.8100e-04  7.7585e+02
    2.303    0.001    0.000    0.000    275.471  9.8025e-04  7.7514e+02
    2.310    0.001    0.000    0.000    275.431  9.7949e-04  7.7443e+02
    2.317    0.001    0.000    0.000    275.391  9.7873e-04  7.7371e+02
    2.325    0.001    0.000    0.000    275.351  9.7797e-04  7.7300e+02
    2.333    0.001    0.000    0.000    275.311  9.7721e-04  7.7229e+02
    2.340    0.001    0.000    0.000    275.271  9.7645e-04  7.7158e+02
    2.348    0.001    0.000    0.000    275.231  9.7569e-04  7.7087e+02
    2.355    0.001    0.000    0.000    275.191  9.7494e-04  7.7016e+02
    2.362    0.001    0.000    0.000    275.151  9.7418e-04  7.6945e+02
    2.370    0.001    0.000    0.000    275.112  9.7342e-04  7.6874e+02
    2.377    0.001    0.000    0.000    275.072  9.7266e-04  7.6803e+02
    2.385    0.001    0.000    0.000    275.032  9.7191e-04  7.6732e+02
    2.393    0.001    0.000    0.000    274.992  9.7115e-04  7.6661e+02
    2.400    0.001    0.000    0.000    274.952  9.7040e-04  7.6591e+02
    2.408    0.001    0.000    0.000    274.913  9.6964e-04  7.6520e+02
    2.415    0.001    0.000    0.000    274.873  9.6889e-04  7.6449e+02
    2.422    0.001    0.000    0.000    274.833  9.6813e-04  7.6379e+02
    2.430    0.001    0.000    0.000    274.793  9.6738e-04  7.6308e+02
    2.438    0.001    0.000    0.000    274.753  9.6662e-04  7.6238e+02
    2.445    0.001    0.000    0.000    274.714  9.6587e-04  7.6167e+02
    2.453    0.001    0.000    0.000    274.674  9.6511e-04  7.6097e+02
    2.460    0.001    0.000    0.000    274.634  9.6436e-04  7.6026e+02
    2.467    0.001    0.000    0.000    274.595  9.6361e-04  7.5956e+02
    2.475    0.001    0.000    0.000    274.555  9.6285e-04  7.5886e+02
    2.482    0.001    0.000    0.000    274.515  9.6210e-04  7.5815e+02
    2.490    0.001    0.000    0.000    274.475  9.6135e-04  7.5745e+02
    2.498    0.001    0.000    0.000    274.436  9.6060e-04  7.5675e+02
    2.505    0.001    0.000    0.000    274.396  9.5985e-04  7.5605e+02
    2.513    0.001    0.000    0.000    274.356  9.5909e-04  7.5535e+02
    2.520    0.001    0.000    0.000    274.317  9.5834e-04  7.5465e+02
    2.527    0.001    0.000    0.000    274.277  9.5759e-04  7.5395e+02
    2.535    0.001    0.000    0.000    274.238  9.5684e-04  7.5325e+02
    2.542    0.001    0.000    0.000    274.198  9.5609e-04  7.5255e+02
    2.550    0.001    0.000    0.000    274.158  9.5534e-04  7.5185e+02
    2.558    0.001    0.000    0.000    274.119  9.5459e-04  7.5115e+02
    2.565    0.001    0.000    0.000    274.079  9.5384e-04  7.5045e+02
    2.572    0.001    0.000    0.000    274.040  9.5309e-04  7.4975e+02
    2.580    0.001    0.000    0.000    274.000  9.5235e-04  7.4906e+02
    2.587    0.001    0.000    0.000    273.961  9.5160e-04  7.4836e+02
    2.595    0.001    0.000    0.000    273.921  9.5085e-04  7.4766e+02
    2.603    0.001    0.000    0.000    273.882  9.5010e-04  7.4697e+02
    2.610    0.001    0.000    0.000    273.842  9.4935e-04  7.4627e+02
    2.618    0.001    0.000    0.000    273.803  9.4861e-04  7.4558e+02
    2.625    0.001    0.000    0.000    273.763  9.4786e-04  7.4488e+02
    2.632    0.001    0.000    0.000    273.724  9.4711e-04  7.4419e+02
    2.640    0.001    0.000    0.000    273.684  9.4637e-04  7.4350e+02
    2.647    0.001    0.000    0.000    273.645  9.4562e-04  7.4280e+02
    2.655    0.001    0.000    0.000    273.605  9.4488e-04  7.4211e+02
    2.663    0.001    0.000    0.000    273.566  9.4413e-04  7.4142e+02
    2.670    0.001    0.000    0.000    273.526  9.4339e-04  7.4073e+02
    2.678    0.001    0.000    0.000    273.487  9.4264e-04  7.4004e+02
    2.685    0.001    0.000    0.000    273.447  9.4190e-04  7.3935e+02
    2.692    0.001    0.000    0.000    273.408  9.4115e-04  7.3865e+02
    2.700    0.001    0.000    0.000    273.369  9.4041e-04  7.3796e+02
    2.708    0.001    0.000    0.000    273.329  9.3967e-04  7.3728e+02
    2.715    0.001    0.000    0.000    273.290  9.3892e-04  7.3659e+02
    2.723    0.001    0.000    0.000    273.251  9.3818e-04  7.3590e+02
    2.730    0.001    0.000    0.000    273.211  9.3744e-04  7.3521e+02
    2.737    0.001    0.000    0.000    273.172  9.3670e-04  7.3452e+02
    2.745    0.001    0.000    0.000    273.133  9.3595e-04  7.3383e+02
    2.752    0.001    0.000    0.000    273.093  9.3521e-04  7.3315e+02
    2.760    0.001    0.000    0.000    273.054  9.3447e-04  7.3246e+02
    2.768    0.001    0.000    0.000    273.015  9.3373e-04  7.3177e+02
    2.775    0.001    0.000    0.000    272.975  9.3299e-04  7.3109e+02
    2.783    0.001    0.000    0.000    272.936  9.3225e-04  7.3040e+02
    2.790    0.001    0.000    0.000    272.897  9.3151e-04  7.2972e+02
    2.797    0.001    0.000    0.000    272.858  9.3077e-04  7.2903e+02
    2.805    0.001    0.000    0.000    272.818  9.3003e-04  7.2835e+02
    2.812    0.001    0.000    0.000    272.779  9.2929e-04  7.2767e+02
    2.820    0.001    0.000    0.000    272.740  9.2855e-04  7.2698e+02
    2.828    0.001    0.000    0.000    272.701  9.2781e-04  7.2630e+02
    2.835    0.001    0.000    0.000    272.662  9.2708e-04  7.2562e+02
